36.09246, 2.83057, -1.41301
36.09913, 2.82429, -0.94200
36.10580, 2.81801, -0.94201
36.11247, 2.81173, -0.94200
36.11914, 2.80858, -0.47100
36.12582, 2.80230, -0.94201
36.13249, 2.79916, -0.47101
36.13916, 2.79916, 0.00000
36.14583, 2.79602, -0.47100
36.15250, 2.79602, 0.00000
36.15918, 2.79288, -0.47101
36.16585, 2.79288, 0.00000
36.17252, 2.79602, 0.47101
36.17919, 2.79602, 0.00000
36.18586, 2.79916, 0.47100
36.19254, 2.80230, 0.47101
36.19921, 2.80858, 0.94201
36.20588, 2.81173, 0.47100
36.21255, 2.81801, 0.94200
36.21922, 2.82429, 0.94201
36.22589, 2.83057, 0.94200
36.23257, 2.83686, 0.94201
36.23924, 2.84628, 1.41301
36.24591, 2.85257, 0.94200
36.25258, 2.86199, 1.41301
36.25925, 2.87142, 1.41301
36.26593, 2.88398, 1.88402
36.27260, 2.89341, 1.41301
36.27927, 2.90597, 1.88401
36.28595, 2.91540, 1.41301
36.29262, 2.92796, 1.88401
36.29929, 2.94053, 1.88401
36.30596, 2.95310, 1.88401
36.31263, 2.96881, 2.35502
36.31931, 2.98137, 1.88401
36.32598, 2.99394, 1.88401
36.33265, 3.00965, 2.35502
36.33932, 3.02535, 2.35502
36.34599, 3.03792, 1.88401
36.35266, 3.05363, 2.35502
36.35934, 3.06934, 2.35502
36.36601, 3.08504, 2.35502
36.37268, 3.10075, 2.35502
36.37936, 3.11646, 2.35502
36.38602, 3.13217, 2.35502
36.39270, 3.14788, 2.35502
36.39937, 3.16358, 2.35502
36.40604, 3.17929, 2.35502
36.41271, 3.19186, 1.88401
36.41938, 3.20757, 2.35502
36.42606, 3.22327, 2.35502
36.43273, 3.23898, 2.35502
36.43940, 3.25155, 1.88401
36.44607, 3.26726, 2.35502
36.45274, 3.27982, 1.88401
36.45942, 3.29553, 2.35502
36.46609, 3.30810, 1.88401
36.47276, 3.32066, 1.88401
36.47943, 3.33323, 1.88402
36.48610, 3.34580, 1.88401
36.49277, 3.35836, 1.88401
36.49945, 3.36779, 1.41301
36.50612, 3.38035, 1.88401
36.51279, 3.38978, 1.41301
36.51946, 3.39920, 1.41301
36.52613, 3.40863, 1.41301
36.53281, 3.41491, 0.94201
36.53948, 3.42434, 1.41301
36.54615, 3.43062, 0.94201
36.55282, 3.43690, 0.94200
36.55950, 3.44319, 0.94201
36.56617, 3.44947, 0.94201
36.57284, 3.45261, 0.47101
36.57951, 3.45575, 0.47100
36.58619, 3.45889, 0.47101
36.59286, 3.46204, 0.47100
36.59953, 3.46518, 0.47101
36.60620, 3.46518, 0.00000
36.61287, 3.46518, 0.00000
36.61954, 3.46518, 0.00000
36.62622, 3.46518, 0.00000
36.63289, 3.46204, -0.47101
36.63956, 3.45889, -0.47100
36.64623, 3.45575, -0.47101
36.65290, 3.45261, -0.47100
36.65958, 3.44947, -0.47101
36.66625, 3.44319, -0.94201
36.67292, 3.43690, -0.94201
36.67959, 3.43062, -0.94200
36.68626, 3.42434, -0.94201
36.69294, 3.41805, -0.94201
36.69961, 3.40863, -1.41301
36.70628, 3.39920, -1.41301
36.71295, 3.39292, -0.94201
36.71962, 3.38350, -1.41301
36.72630, 3.37093, -1.88401
36.73297, 3.36150, -1.41301
36.73964, 3.35208, -1.41301
36.74631, 3.33951, -1.88401
36.75298, 3.32695, -1.88401
36.75965, 3.31438, -1.88401
36.76633, 3.30181, -1.88401
36.77300, 3.28925, -1.88401
36.77967, 3.27668, -1.88401
36.78634, 3.26411, -1.88401
36.79301, 3.24841, -2.35502
36.79969, 3.23584, -1.88401
36.80636, 3.22327, -1.88401
36.81303, 3.20757, -2.35502
36.81970, 3.19186, -2.35502
36.82638, 3.17929, -1.88401
36.83305, 3.16358, -2.35502
36.83972, 3.15102, -1.88401
36.84639, 3.13531, -2.35502
36.85307, 3.11960, -2.35502
36.85974, 3.10704, -1.88401
36.86641, 3.09133, -2.35502
36.87308, 3.07876, -1.88401
36.87975, 3.06305, -2.35502
36.88643, 3.05049, -1.88401
36.89310, 3.03792, -1.88401
36.89977, 3.02535, -1.88401
36.90644, 3.00965, -2.35502
36.91311, 2.99708, -1.88401
36.91978, 2.98451, -1.88401
36.92646, 2.97509, -1.41301
36.93313, 2.96252, -1.88401
36.93980, 2.94996, -1.88402
36.94647, 2.94053, -1.41301
36.95314, 2.92796, -1.88401
36.95982, 2.91854, -1.41301
36.96649, 2.90911, -1.41301
36.97316, 2.90283, -0.94201
36.97983, 2.89341, -1.41301
36.98650, 2.88398, -1.41301
36.99318, 2.87770, -0.94201
36.99985, 2.87142, -0.94201
37.00652, 2.86513, -0.94200
37.01319, 2.85885, -0.94201
37.01986, 2.85571, -0.47101
37.02654, 2.85257, -0.47100
37.03321, 2.84942, -0.47100
37.03988, 2.84628, -0.47100
37.04655, 2.84314, -0.47100
37.05322, 2.84000, -0.47101
37.05989, 2.84000, 0.00000
37.06657, 2.84000, 0.00000
37.07324, 2.84000, 0.00000
37.07991, 2.84314, 0.47101
37.08658, 2.84314, 0.00000
37.09326, 2.84628, 0.47100
37.09993, 2.84942, 0.47100
37.10660, 2.85257, 0.47100
37.11327, 2.85571, 0.47100
37.11995, 2.86199, 0.94201
37.12662, 2.86513, 0.47100
37.13329, 2.87142, 0.94200
37.13996, 2.87770, 0.94201
37.14663, 2.88712, 1.41301
37.15331, 2.89341, 0.94201
37.15998, 2.89969, 0.94201
37.16665, 2.90911, 1.41301
37.17332, 2.91854, 1.41301
37.17999, 2.92796, 1.41301
37.18666, 2.93739, 1.41301
37.19334, 2.94681, 1.41301
37.20001, 2.95938, 1.88401
37.20668, 2.96881, 1.41301
37.21335, 2.98137, 1.88401
37.22002, 2.99080, 1.41301
37.22670, 3.00336, 1.88401
37.23337, 3.01593, 1.88401
37.24004, 3.02850, 1.88401
37.24671, 3.04106, 1.88401
37.25338, 3.05363, 1.88401
37.26006, 3.06619, 1.88401
37.26673, 3.08190, 2.35502
37.27340, 3.09447, 1.88401
37.28007, 3.10704, 1.88401
37.28674, 3.11960, 1.88401
37.29342, 3.13531, 2.35502
37.30009, 3.14788, 1.88401
37.30676, 3.16044, 1.88401
37.31343, 3.17301, 1.88401
37.32010, 3.18872, 2.35502
37.32677, 3.20128, 1.88401
37.33345, 3.21385, 1.88401
37.34012, 3.22642, 1.88401
37.34679, 3.23898, 1.88401
37.35346, 3.25155, 1.88401
37.36013, 3.26411, 1.88401
37.36681, 3.27354, 1.41301
37.37348, 3.28611, 1.88401
37.38015, 3.29867, 1.88401
37.38683, 3.30810, 1.41301
37.39350, 3.31752, 1.41301
37.40017, 3.32695, 1.41301
37.40684, 3.33637, 1.88401
37.41351, 3.34580, 0.94201
37.42019, 3.35522, 1.41301
37.42686, 3.36465, 1.41301
37.43353, 3.37093, 0.94200
37.44020, 3.37721, 0.94201
37.44687, 3.38350, 0.94200
37.45354, 3.38978, 0.94201
37.46022, 3.39606, 0.94201
37.46689, 3.40234, 0.94200
37.47356, 3.40549, 0.47101
37.48023, 3.40863, 0.47100
37.48690, 3.41177, 0.47101
37.49358, 3.41491, 0.47100
37.50025, 3.41805, 0.47100
37.50692, 3.41805, 0.00000
37.51359, 3.41805, 0.00000
37.52026, 3.41805, 0.00000
37.52694, 3.41805, 0.00000
37.53361, 3.41805, 0.00000
37.54028, 3.41491, -0.47100
37.54695, 3.41491, 0.00000
37.55362, 3.41177, -0.47100
37.56030, 3.40863, -0.47101
37.56697, 3.40234, -0.94200
37.57364, 3.39920, -0.47100
37.58031, 3.39292, -0.94201
37.58698, 3.38978, -0.47100
37.59365, 3.38350, -0.94201
37.60033, 3.37721, -0.94200
37.60700, 3.36779, -1.41301
37.61367, 3.36150, -0.94201
37.62034, 3.35522, -0.94200
37.62701, 3.34580, -1.41301
37.63369, 3.33637, -1.41301
37.64036, 3.32695, -1.41301
37.64703, 3.31752, -1.41301
37.65371, 3.30810, -1.41301
37.66038, 3.29867, -1.41301
37.66705, 3.28611, -1.88401
37.67372, 3.27668, -1.41301
37.68039, 3.26411, -1.88401
37.68707, 3.25469, -1.41301
37.69374, 3.24212, -1.88401
37.70041, 3.22956, -1.88401
37.70708, 3.22013, -1.41301
37.71375, 3.20757, -1.88401
37.72042, 3.19500, -1.88401
37.72710, 3.18243, -1.88401
37.73377, 3.16987, -1.88401
37.74044, 3.15730, -1.88401
37.74711, 3.14473, -1.88401
37.75378, 3.13217, -1.88401
37.76046, 3.11960, -1.88401
37.76713, 3.11018, -1.41301
37.77380, 3.09761, -1.88401
37.78047, 3.08504, -1.88401
37.78714, 3.07248, -1.88401
37.79382, 3.05991, -1.88401
37.80049, 3.05049, -1.41301
37.80716, 3.03792, -1.88401
37.81383, 3.02850, -1.41301
37.82050, 3.01593, -1.88401
37.82718, 3.00650, -1.41301
37.83385, 2.99708, -1.41301
37.84052, 2.98765, -1.41301
37.84719, 2.97509, -1.88401
37.85386, 2.96881, -0.94201
37.86053, 2.95938, -1.41301
37.86721, 2.94996, -1.41301
37.87388, 2.94367, -0.94201
37.88055, 2.93425, -1.41301
37.88722, 2.92796, -0.94201
37.89389, 2.92168, -0.94200
37.90057, 2.91540, -0.94201
37.90724, 2.91226, -0.47100
37.91391, 2.90597, -0.94201
37.92059, 2.90283, -0.47100
37.92726, 2.89655, -0.94201
37.93393, 2.89341, -0.47100
37.94060, 2.89027, -0.47100
37.94727, 2.89027, 0.00000
37.95395, 2.88712, -0.47101
37.96062, 2.88712, 0.00000
37.96729, 2.88712, 0.00000
37.97396, 2.88712, 0.00000
37.98063, 2.88712, 0.00000
37.98730, 2.88712, 0.00000
37.99398, 2.89027, 0.47101
38.00065, 2.89027, 0.00000
38.00732, 2.89341, 0.47100
38.01399, 2.89655, 0.47100
38.02066, 2.90283, 0.94201
38.02734, 2.90597, 0.47100
38.03401, 2.90911, 0.47101
38.04068, 2.91540, 0.94201
38.04735, 2.92168, 0.94201
38.05402, 2.92796, 0.94200
38.06070, 2.93425, 0.94201
38.06737, 2.94053, 0.94200
38.07404, 2.94681, 0.94201
38.08071, 2.95624, 1.41301
38.08738, 2.96252, 0.94201
38.09406, 2.97195, 1.41301
38.10073, 2.98137, 1.41301
38.10740, 2.99080, 1.41301
38.11407, 3.00022, 1.41301
38.12074, 3.00965, 1.41301
38.12741, 3.01907, 1.41301
38.13409, 3.02850, 1.41301
38.14076, 3.04106, 1.88401
38.14743, 3.05049, 1.41301
38.15410, 3.05991, 1.41301
38.16077, 3.07248, 1.88401
38.16745, 3.08190, 1.41301
38.17412, 3.09447, 1.88401
38.18079, 3.10389, 1.41301
38.18747, 3.11646, 1.88401
38.19414, 3.12903, 1.88401
38.20081, 3.13845, 1.41301
38.20748, 3.15102, 1.88401
38.21415, 3.16044, 1.41301
38.22083, 3.17301, 1.88401
38.22750, 3.18243, 1.88401
38.23417, 3.19500, 1.41301
38.24084, 3.20442, 1.41301
38.24751, 3.21699, 1.88401
38.25418, 3.22642, 1.41301
38.26086, 3.23584, 1.41301
38.26753, 3.24841, 1.88401
38.27420, 3.25783, 1.41301
38.28087, 3.26726, 1.41301
38.28754, 3.27668, 1.41301
38.29422, 3.28296, 0.94201
38.30089, 3.29239, 1.41301
38.30756, 3.30181, 1.41301
38.31423, 3.30810, 0.94201
38.32090, 3.31752, 1.41301
38.32758, 3.32381, 0.94201
38.33425, 3.33009, 0.94201
38.34092, 3.33637, 0.94201
38.34759, 3.34265, 0.94201
38.35426, 3.34580, 0.47100
38.36094, 3.35208, 0.94201
38.36761, 3.35522, 0.47100
38.37428, 3.36150, 0.94200
38.38095, 3.36465, 0.47101
38.38762, 3.36779, 0.47100
38.39429, 3.36779, 0.00000
38.40097, 3.37093, 0.47100
38.40764, 3.37093, 0.00000
38.41431, 3.37407, 0.47100
38.42098, 3.37407, 0.00000
38.42765, 3.37407, 0.00000
38.43433, 3.37093, -0.47100
38.44100, 3.37093, 0.00000
38.44767, 3.37093, 0.00000
38.45435, 3.36779, -0.47100
38.46102, 3.36465, -0.47100
38.46769, 3.36150, -0.47101
38.47436, 3.35836, -0.47100
38.48103, 3.35522, -0.47100
38.48771, 3.34894, -0.94201
38.49438, 3.34580, -0.47100
38.50105, 3.33951, -0.94201
38.50772, 3.33323, -0.94201
38.51439, 3.32695, -0.94201
38.52106, 3.32066, -0.94201
38.52774, 3.31438, -0.94201
38.53441, 3.30810, -0.94201
38.54108, 3.30181, -0.94201
38.54775, 3.29239, -1.41301
38.55442, 3.28296, -1.41301
38.56110, 3.27668, -0.94201
38.56777, 3.26726, -1.41301
38.57444, 3.25783, -1.41301
38.58111, 3.24841, -1.41301
38.58778, 3.23898, -1.41301
38.59446, 3.22956, -1.41301
38.60113, 3.22013, -1.41301
38.60780, 3.21071, -1.41301
38.61447, 3.20128, -1.41301
38.62114, 3.19186, -1.41301
38.62782, 3.18243, -1.41301
38.63449, 3.16987, -1.88401
38.64116, 3.16044, -1.41301
38.64783, 3.15102, -1.41301
38.65450, 3.14159, -1.41301
38.66117, 3.12903, -1.88401
38.66785, 3.11960, -1.41301
38.67452, 3.11018, -1.41301
38.68119, 3.10075, -1.41301
38.68786, 3.09133, -1.41301
38.69453, 3.07876, -1.88401
38.70121, 3.06934, -1.41301
38.70788, 3.05991, -1.41301
38.71455, 3.05049, -1.41301
38.72123, 3.04420, -0.94201
38.72790, 3.03478, -1.41301
38.73457, 3.02535, -1.41301
38.74124, 3.01593, -1.41301
38.74791, 3.00965, -0.94201
38.75459, 3.00022, -1.41301
38.76126, 2.99394, -0.94201
38.76793, 2.98765, -0.94201
38.77460, 2.98137, -0.94201
38.78127, 2.97509, -0.94201
38.78794, 2.96881, -0.94201
38.79462, 2.96252, -0.94201
38.80129, 2.95938, -0.47100
38.80796, 2.95310, -0.94201
38.81463, 2.94996, -0.47100
38.82130, 2.94681, -0.47100
38.82798, 2.94367, -0.47100
38.83465, 2.94053, -0.47100
38.84132, 2.93739, -0.47100
38.84799, 2.93425, -0.47100
38.85466, 2.93425, 0.00000
38.86134, 2.93111, -0.47101
38.86801, 2.93111, 0.00000
38.87468, 2.93111, 0.00000
38.88136, 2.93111, 0.00000
38.88802, 2.93425, 0.47101
38.89470, 2.93425, 0.00000
38.90137, 2.93739, 0.47100
38.90804, 2.93739, 0.00000
38.91471, 2.94053, 0.47100
38.92138, 2.94367, 0.47100
38.92805, 2.94681, 0.47100
38.93473, 2.94996, 0.47100
38.94140, 2.95310, 0.47100
38.94807, 2.95938, 0.94201
38.95474, 2.96252, 0.47100
38.96141, 2.96881, 0.94201
38.96809, 2.97509, 0.94201
38.97476, 2.98137, 0.94201
38.98143, 2.98765, 0.94201
38.98811, 2.99394, 0.94201
38.99478, 3.00022, 0.94201
39.00145, 3.00650, 0.94201
39.00812, 3.01593, 1.41301
39.01479, 3.02221, 0.94201
39.02147, 3.02850, 0.94201
39.02814, 3.03792, 1.41301
39.03481, 3.04734, 1.41301
39.04148, 3.05363, 0.94201
39.04815, 3.06305, 1.41301
39.05482, 3.07248, 1.41301
39.06150, 3.08190, 1.41301
39.06817, 3.09133, 1.41301
39.07484, 3.09761, 0.94201
39.08151, 3.10704, 1.41301
39.08818, 3.11646, 1.41301
39.09486, 3.12588, 1.41301
39.10153, 3.13531, 1.41301
39.10820, 3.14473, 1.41301
39.11487, 3.15416, 1.41301
39.12154, 3.16358, 1.41301
39.12822, 3.17301, 1.41301
39.13489, 3.17929, 0.94201
39.14156, 3.18872, 1.41301
39.14823, 3.19814, 1.41301
39.15490, 3.20757, 1.41301
39.16158, 3.21385, 0.94201
39.16825, 3.22327, 1.41301
39.17492, 3.23270, 1.41301
39.18159, 3.23898, 0.94201
39.18826, 3.24527, 0.94201
39.19493, 3.25469, 1.41301
39.20161, 3.26097, 0.94201
39.20828, 3.26726, 0.94201
39.21495, 3.27354, 0.94201
39.22162, 3.27982, 0.94201
39.22829, 3.28611, 0.94201
39.23497, 3.29239, 0.94201
39.24164, 3.29553, 0.47100
39.24831, 3.30181, 0.94201
39.25499, 3.30496, 0.47100
39.26166, 3.30810, 0.47100
39.26833, 3.31438, 0.94201
39.27500, 3.31752, 0.47100
39.28167, 3.32066, 0.47100
39.28835, 3.32066, 0.00000
39.29502, 3.32381, 0.47100
39.30169, 3.32381, 0.00000
39.30836, 3.32695, 0.47100
39.31503, 3.32695, 0.00000
39.32170, 3.32695, 0.00000
39.32838, 3.32695, 0.00000
39.33505, 3.32695, 0.00000
39.34172, 3.32695, 0.00000
39.34839, 3.32381, -0.47100
39.35506, 3.32381, 0.00000
39.36174, 3.32066, -0.47100
39.36841, 3.31752, -0.47100
39.37508, 3.31752, -0.47100
39.38175, 3.31438, 0.00000
39.38842, 3.30810, -0.94201
39.39510, 3.30496, -0.47100
39.40177, 3.30181, -0.47100
39.40844, 3.29553, -0.94201
39.41511, 3.29239, -0.47100
39.42178, 3.28611, -0.94201
39.42846, 3.28296, -0.47100
39.43513, 3.27668, -0.94201
39.44180, 3.27040, -0.94201
39.44847, 3.26411, -0.94201
39.45514, 3.25783, -0.94201
39.46181, 3.25155, -0.94201
39.46849, 3.24527, -0.94201
39.47516, 3.23898, -0.94201
39.48183, 3.22956, -1.41301
39.48850, 3.22327, -0.94201
39.49517, 3.21385, -1.41301
39.50185, 3.20757, -0.94201
39.50852, 3.20128, -0.94201
39.51519, 3.19186, -1.41301
39.52187, 3.18558, -1.41301
39.52854, 3.17615, -0.94201
39.53521, 3.16673, -1.41301
39.54188, 3.16044, -0.94201
39.54855, 3.15102, -1.41301
39.55523, 3.14473, -0.94201
39.56190, 3.13531, -1.41301
39.56857, 3.12903, -1.41301
39.57524, 3.11960, -0.94201
39.58191, 3.11018, -1.41301
39.58858, 3.10389, -0.94201
39.59526, 3.09447, -1.41301
39.60193, 3.08819, -0.94201
39.60860, 3.08190, -0.94201
39.61527, 3.07248, -1.41301
39.62194, 3.06619, -0.94201
39.62862, 3.05991, -0.94201
39.63529, 3.05363, -0.94201
39.64196, 3.04734, -0.94201
39.64863, 3.04106, -0.94201
39.65530, 3.03478, -0.94201
39.66198, 3.02850, -0.94201
39.66865, 3.02221, -0.94201
39.67532, 3.01593, -0.94201
39.68199, 3.01279, -0.47100
39.68866, 3.00650, -0.94201
39.69534, 3.00336, -0.47100
39.70201, 3.00022, -0.47100
39.70868, 2.99394, -0.94201
39.71535, 2.99080, -0.47100
39.72202, 2.98765, -0.47100
39.72869, 2.98765, 0.00000
39.73537, 2.98451, -0.47100
39.74204, 2.98137, -0.47100
39.74871, 2.98137, 0.00000
39.75538, 2.97823, -0.47100
39.76205, 2.97823, 0.00000
39.76873, 2.97823, 0.00000
39.77540, 2.97823, 0.00000
39.78207, 2.97823, 0.00000
39.78875, 2.97823, 0.00000
39.79542, 2.97823, 0.00000
39.80209, 2.98137, 0.47100
39.80876, 2.98137, 0.00000
39.81543, 2.98451, 0.47100
39.82211, 2.98765, 0.47100
39.82878, 2.99080, 0.47100
39.83545, 2.99080, 0.00000
39.84212, 2.99394, 0.47100
39.84879, 3.00022, 0.94201
39.85546, 3.00336, 0.47100
39.86214, 3.00650, 0.47100
39.86881, 3.00965, 0.47100
39.87548, 3.01593, 0.94201
39.88215, 3.01907, 0.47100
39.88882, 3.02535, 0.94201
39.89550, 3.03164, 0.94201
39.90217, 3.03478, 0.47100
39.90884, 3.04106, 0.94201
39.91551, 3.04734, 0.94201
39.92218, 3.05363, 0.94201
39.92886, 3.05991, 0.94201
39.93553, 3.06619, 0.94201
39.94220, 3.07248, 0.94201
39.94887, 3.07876, 0.94201
39.95554, 3.08504, 0.94201
39.96222, 3.09133, 0.94201
39.96889, 3.09761, 0.94201
39.97556, 3.10704, 1.41301
39.98223, 3.11332, 0.94201
39.98890, 3.11960, 0.94201
39.99557, 3.12588, 0.94201
40.00225, 3.13531, 1.41301
40.00892, 3.14159, 0.94201
40.01559, 3.14788, 0.94201
40.02226, 3.15416, 0.94201
40.02893, 3.16044, 1.41301
40.03561, 3.16987, 0.94201
40.04228, 3.17615, 0.94201
40.04895, 3.18243, 0.94201
40.05562, 3.18872, 0.94201
40.06230, 3.19500, 0.94201
40.06897, 3.20128, 0.94201
40.07564, 3.20757, 0.94201
40.08231, 3.21385, 0.94201
40.08899, 3.22013, 0.94201
40.09566, 3.22642, 0.94201
40.10233, 3.22956, 0.47100
40.10900, 3.23584, 0.94201
40.11567, 3.23898, 0.47100
40.12234, 3.24527, 0.94201
40.12902, 3.24841, 0.47101
40.13569, 3.25469, 0.94201
40.14236, 3.25783, 0.47100
40.14903, 3.26097, 0.47100
40.15570, 3.26411, 0.47100
40.16238, 3.26726, 0.47100
40.16905, 3.27040, 0.47100
40.17572, 3.27354, 0.47100
40.18239, 3.27354, 0.00000
40.18906, 3.27668, 0.47100
40.19574, 3.27982, 0.47100
40.20241, 3.27982, 0.00000
40.20908, 3.27982, 0.00000
40.21575, 3.27982, 0.00000
40.22242, 3.27982, 0.00000
40.22910, 3.27982, 0.00000
40.23577, 3.27982, 0.00000
40.24244, 3.27982, 0.00000
40.24911, 3.27982, 0.00000
40.25578, 3.27668, -0.47100
40.26245, 3.27668, 0.00000
40.26913, 3.27354, -0.47100
40.27580, 3.27354, 0.00000
40.28247, 3.27040, -0.47100
40.28914, 3.26726, -0.47100
40.29581, 3.26411, -0.47100
40.30249, 3.26097, -0.47100
40.30916, 3.25783, -0.47100
40.31583, 3.25469, -0.47100
40.32250, 3.25155, -0.47100
40.32918, 3.24841, -0.47100
40.33585, 3.24212, -0.94201
40.34252, 3.23898, -0.47100
40.34919, 3.23270, -0.94201
40.35587, 3.22956, -0.47100
40.36254, 3.22327, -0.94201
40.36921, 3.22013, -0.47100
40.37588, 3.21385, -0.94201
40.38255, 3.20757, -0.94201
40.38923, 3.20442, -0.47100
40.39590, 3.19814, -0.94201
40.40257, 3.19186, -0.94201
40.40924, 3.18558, -0.94201
40.41591, 3.17929, -0.94201
40.42258, 3.17615, -0.47100
40.42926, 3.16987, -0.94201
40.43593, 3.16358, -0.94201
40.44260, 3.15730, -0.94201
40.44927, 3.15102, -0.94201
40.45594, 3.14473, -0.94201
40.46262, 3.13845, -0.94201
40.46929, 3.13217, -0.94201
40.47596, 3.12588, -0.94201
40.48263, 3.12274, -0.47100
40.48930, 3.11646, -0.94201
40.49598, 3.11018, -0.94201
40.50265, 3.10389, -0.94201
40.50932, 3.09761, -0.94201
40.51599, 3.09447, -0.47100
40.52266, 3.08819, -0.94201
40.52934, 3.08190, -0.94201
40.53601, 3.07876, -0.47100
40.54268, 3.07248, -0.94201
40.54935, 3.06934, -0.47100
40.55602, 3.06305, -0.94201
40.56269, 3.05991, -0.47100
40.56937, 3.05677, -0.47100
40.57604, 3.05363, -0.47100
40.58271, 3.04734, -0.94201
40.58938, 3.04420, -0.47100
40.59606, 3.04106, -0.47100
40.60273, 3.03792, -0.47100
40.60940, 3.03792, 0.00000
40.61607, 3.03478, -0.47101
40.62275, 3.03164, -0.47100
40.62942, 3.02850, -0.47100
40.63609, 3.02850, 0.00000
40.64276, 3.02850, 0.00000
40.64943, 3.02535, -0.47100
40.65611, 3.02535, 0.00000
40.66278, 3.02535, 0.00000
40.66945, 3.02535, 0.00000
40.67612, 3.02535, 0.00000
40.68279, 3.02535, 0.00000
40.68946, 3.02535, 0.00000
40.69614, 3.02535, 0.00000
40.70281, 3.02535, 0.00000
40.70948, 3.02850, 0.47100
40.71615, 3.02850, 0.00000
40.72282, 3.03164, 0.47100
40.72950, 3.03164, 0.00000
40.73617, 3.03478, 0.47100
40.74284, 3.03792, 0.47101
40.74951, 3.03792, 0.00000
40.75618, 3.04106, 0.47100
40.76286, 3.04420, 0.47100
40.76953, 3.04734, 0.47100
40.77620, 3.05049, 0.47100
40.78287, 3.05363, 0.47100
40.78954, 3.05677, 0.47100
40.79622, 3.06305, 0.94201
40.80289, 3.06619, 0.47100
40.80956, 3.06934, 0.47100
40.81623, 3.07248, 0.47100
40.82290, 3.07876, 0.94201
40.82957, 3.08190, 0.47100
40.83625, 3.08504, 0.47100
40.84292, 3.09133, 0.94201
40.84959, 3.09447, 0.47100
40.85626, 3.10075, 0.94201
40.86293, 3.10389, 0.47100
40.86961, 3.11018, 0.94201
40.87628, 3.11332, 0.47100
40.88295, 3.11960, 0.94201
40.88963, 3.12274, 0.47100
40.89630, 3.12903, 0.94201
40.90297, 3.13531, 0.94201
40.90964, 3.13845, 0.47100
40.91631, 3.14473, 0.94201
40.92299, 3.14788, 0.47100
40.92966, 3.15416, 0.94201
40.93633, 3.15730, 0.47100
40.94300, 3.16358, 0.94201
40.94967, 3.16673, 0.47100
40.95634, 3.17301, 0.94201
40.96302, 3.17615, 0.47100
40.96969, 3.18243, 0.94201
40.97636, 3.18558, 0.47100
40.98303, 3.18872, 0.47100
40.98970, 3.19186, 0.47100
40.99638, 3.19814, 0.94201
41.00305, 3.20128, 0.47100
41.00972, 3.20442, 0.47100
41.01639, 3.20757, 0.47100
41.02306, 3.21071, 0.47100
41.02974, 3.21385, 0.47100
41.03641, 3.21699, 0.47100
41.04308, 3.22013, 0.47100
41.04975, 3.22327, 0.47100
41.05642, 3.22327, 0.00000
41.06310, 3.22642, 0.47100
41.06977, 3.22956, 0.47100
41.07644, 3.22956, 0.00000
41.08311, 3.23270, 0.47100
41.08978, 3.23270, 0.00000
41.09645, 3.23270, 0.00000
41.10313, 3.23270, 0.00000
41.10980, 3.23584, 0.47100
41.11647, 3.23584, 0.00000
41.12314, 3.23584, 0.00000
41.12981, 3.23584, 0.00000
41.13649, 3.23584, 0.00000
41.14316, 3.23584, 0.00000
41.14983, 3.23270, 0.00000
41.15651, 3.23270, 0.00000
41.16318, 3.23270, 0.00000
41.16985, 3.22956, -0.47100
41.17652, 3.22956, 0.00000
41.18319, 3.22642, -0.47100
41.18987, 3.22642, 0.00000
41.19654, 3.22327, -0.47100
41.20321, 3.22013, -0.47100
41.20988, 3.22013, 0.00000
41.21655, 3.21699, -0.47100
41.22322, 3.21385, -0.47100
41.22990, 3.21071, -0.47100
41.23657, 3.21071, 0.00000
41.24324, 3.20757, -0.47100
41.24991, 3.20442, -0.47100
41.25658, 3.20128, -0.47100
41.26326, 3.19814, -0.47100
41.26993, 3.19500, -0.47100
41.27660, 3.19186, -0.47100
41.28327, 3.18872, -0.47100
41.28994, 3.18243, -0.94201
41.29662, 3.17929, -0.47100
41.30329, 3.17615, -0.47100
41.30996, 3.17301, -0.47100
41.31663, 3.16987, -0.47100
41.32330, 3.16673, -0.47100
41.32998, 3.16044, -0.94201
41.33665, 3.15730, -0.47100
41.34332, 3.15416, -0.47100
41.34999, 3.15102, -0.47100
41.35666, 3.14473, -0.94201
41.36333, 3.14159, -0.47100
41.37001, 3.13845, -0.47100
41.37668, 3.13531, -0.47100
41.38335, 3.13217, -0.47100
41.39002, 3.12588, -0.94201
41.39669, 3.12274, -0.47100
41.40337, 3.11960, -0.47100
41.41004, 3.11646, -0.47100
41.41671, 3.11332, -0.47100
41.42339, 3.11018, -0.47100
41.43006, 3.10704, -0.47100
41.43673, 3.10389, -0.47100
41.44340, 3.10075, -0.47100
41.45007, 3.09761, -0.47100
41.45675, 3.09447, -0.47100
41.46342, 3.09133, -0.47100
41.47009, 3.08819, -0.47100
41.47676, 3.08819, 0.00000
41.48343, 3.08504, -0.47100
41.49010, 3.08190, -0.47100
41.49678, 3.08190, 0.00000
41.50345, 3.07876, -0.47100
41.51012, 3.07562, -0.47100
41.51679, 3.07562, 0.00000
41.52346, 3.07562, 0.00000
41.53014, 3.07248, -0.47100
41.53681, 3.07248, 0.00000
41.54348, 3.07248, 0.00000
41.55015, 3.06934, -0.47100
41.55682, 3.06934, 0.00000
41.56350, 3.06934, 0.00000
41.57017, 3.06934, 0.00000
41.57684, 3.06934, 0.00000
